"source number","company name","job name","country","ats","posting id","link","test status","last tested","notes"
"30","Shakepay","Staff Software Engineer - future opportunities","Not recorded","Greenhouse","4640520005","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"31","Clover Health","Senior software role","Not recorded","Greenhouse","7680245","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"32","Karat","Interview Engineer (Canada)","Not recorded","Greenhouse","8646400002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"33","PolicyMe","Software Engineer (Remote)","Not recorded","Lever","98b4ecb9-93c5-43cd-9d29-977232e343a1","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"34","Vanta","Software Engineer, AI Product (Canada)","Not recorded","Ashby","581791d7-c63d-45fe-b6a7-f2d8f6532af7","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"35","Achievers","Intermediate Software Engineer","Not recorded","Lever","c4270a5b-a449-4613-b958-6e4137dd344a","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"36","Ashby","Senior Product Engineer - Canada","Not recorded","Ashby","272bc3f4-5af6-4c14-b797-a424b62d306c","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"37","Common Room","Senior Software Engineer, Backend","Not recorded","Ashby","5f407d9d-161e-4a3f-a40d-69d25381d814","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"38","Spellbook","Software Engineer","Not recorded","Ashby","381788d0-507c-4232-b9ca-8c5b39070276","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"39","Atolio","Connector Software Engineer - Canada","Not recorded","Ashby","c786f220-df79-490b-9773-78684e20c0f3","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"40","Sardine","Senior Software Engineer - AI Experiences","Not recorded","Ashby","0602a07b-6f97-44c8-84e0-b2b1483852e9","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"41","Zensurance","Senior Software Developer (Remote First)","Not recorded","Lever","f15839ef-752b-4c64-a5cd-eadf4347b69d","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"42","Extreme Networks","Senior Linux Software Engineer (Networking & Systems)","Not recorded","Lever","dc5b7b75-b69e-412c-afdb-80d8331caaf3","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"43","Acceldata","Software Engineering Co-op","Not recorded","Lever","3b6d3dfe-5e49-41c9-98a5-f732fa63fdf4","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"44","Apollo.io","Senior Software Engineer","Not recorded","Greenhouse","5980680004","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"45","Upsun","IT Systems Engineer","Not recorded","Greenhouse","8637955002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"46","Mozilla","Senior Backend Engineer, Ecosystems","Not recorded","Greenhouse","8089818","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"47","DoiT","Senior Software Engineer (Data focused), SELECT by DoiT","Not recorded","Greenhouse","7650930003","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"48","Narvar","Senior Software Engineer II, Data","Not recorded","Greenhouse","8045396","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"49","NMI","Senior Software Engineer (PHP)","Not recorded","Greenhouse","5262858008","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"50","Jetson Home","Software Engineer, Products","Not recorded","Greenhouse","4261426009","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"51","Blackbird Interactive","Senior Gameplay Engineer, Original Game (Unreal Engine 5)","Not recorded","Lever","15eed955-ebfe-4bfa-af48-d63dcede7ab8","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"52","Homebase","Senior Software Engineer, Infrastructure/Developer Tooling (Hybrid)","Not recorded","Ashby","f13a9d01-9ba9-4c6b-9512-dd7efeb9afcf","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"53","NerdWallet","Security Software Engineer, AI & Automation - Canada","Not recorded","Ashby","dd822a9a-2beb-4594-bdac-a0a77b040661","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"54","Deep Sky","Submit your CV / Soumettez votre CV","Not recorded","Lever","6a8fa598-903f-4a0e-8597-c10082854443","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"55","Temporal Technologies","Staff Software Engineer, AI Foundations (AI Agent Optimization)","Not recorded","Greenhouse","5204483007","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"56","1Password","Senior Developer, Open Source","Not recorded","Ashby","7cc29a43-a6ac-46f5-8cfd-c090f23b3289","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"57","Whistler Trading","Software Engineer (Rust + Python)","Not recorded","Greenhouse","4021862009","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"58","Marqeta","Staff Software Engineer - Banking and Money Movement","Not recorded","Greenhouse","8065404","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"59","Guidepoint","Principal Platform Engineer","Not recorded","Greenhouse","8464334002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"60","Speechify","Senior Software Engineer, Core Experiences - Toronto, Canada","Not recorded","Greenhouse","5976151004","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"61","Dialpad","Sr. Software Engineer (Connect - Core App & Admin)","Not recorded","Greenhouse","8661334002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"62","SurveyMonkey","Senior Software Engineer I","Not recorded","Ashby","d5a13ccd-eb7d-4412-b76d-9e709814c9a1","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"63","Litmus","Senior Software Engineer - Golang","Not recorded","Ashby","9b644f12-4c10-4f40-8573-827940681209","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"64","Blackpoint Cyber","Senior Software Engineer (Data/Backend)","Not recorded","Ashby","4aed2b37-f77f-4dc2-a2e7-5b52d53df311","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"65","Lime","Senior Software Engineer, Payments and Trust","Not recorded","Ashby","d78a3790-a1b4-4a11-8b75-ef4824748a40","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"66","Socure","Software Engineer II — Agentic AI Foundations","Not recorded","Ashby","d4231c05-fb34-488c-9a9b-325e09dc1aa8","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"67","Superhuman","Software Engineer, Back-End - Mail (Canada)","Not recorded","Ashby","bcb48e52-7aaa-4ad5-8241-f0b8027b87e4","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"68","Directive","Full-Stack Software Engineer, AI-Enabled Platform (Remote Canada)","Not recorded","Ashby","6a64a3c2-61c0-49bf-94f1-23184ca9107a","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"69","Owner.com","Senior Software Engineer, Identity and Access Management","Not recorded","Ashby","f3a1916f-4da3-4579-88c1-7afeca67811d","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"70","Grafana Labs","Staff Software Engineer (Internal Tooling) | Canada | Remote","Not recorded","Greenhouse","6011797004","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"71","ClickHouse","Senior Software Engineer (TypeScript / FrontEnd) - AI/ML","Not recorded","Greenhouse","5999695004","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"72","Docker","Staff Software Engineer, Infrastructure","Not recorded","Ashby","9bbe3ad7-f4be-4efa-8889-b93e9d62c1ed","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"73","Faire","Senior Product Engineer - Retailer Experience & Growth - Fullstack, Backend or Frontend","Not recorded","Greenhouse","8465041002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"74","GitLab","Backend Engineer (Ruby), AI Engineering: Agent Observability","Not recorded","Greenhouse","8620720002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"75","Genius AI","Software Engineer - All Levels","Not recorded","Greenhouse","6684050003","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"76","Elastic","Principal Software Developer - Storage Engine - Elasticsearch","Not recorded","Greenhouse","8074826","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"77","MongoDB","Software Engineer 3, Documentation Platform","Not recorded","Greenhouse","8054993","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"78","Dropbox","Principal Software Engineer, Core Sharing & Collaboration","Not recorded","Greenhouse","8006977","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"79","Coinbase","Senior Software Engineer, Backend (Consumer - Growth Foundations)","Not recorded","Greenhouse","8092651","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"80","CircleCI","Senior Software Engineer","Not recorded","Greenhouse","8475304002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"81","Workleap","Senior Fullstack Developer (C#/React), Migrate - ShareGate","Not recorded","Greenhouse","5194486007","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"82","LaunchDarkly","Backend Engineer, Flag Delivery","Not recorded","Greenhouse","7861151003","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"83","Honeycomb","Senior Software Engineer II - Agentic Intelligence","Not recorded","Greenhouse","5373987008","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"84","New Relic","Associate Software Engineer - Java (Distributed Systems and Databases)","Not recorded","Greenhouse","5390637008","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"85","Postman","Head of AI Platform Engineering","Not recorded","Greenhouse","7452531003","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"86","Otter.ai","Senior Software Engineer, AI Agent & LLM","Not recorded","Greenhouse","7813295003","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"87","Nuro","Full Stack Software Engineer, Fleet Platform and Operations Tooling","Not recorded","Greenhouse","7917839","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"88","Amplitude","Senior Platform Engineer","Not recorded","Greenhouse","8633416002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"89","Chime","Senior Full-Stack Software Engineer, Unsecured Cards","Not recorded","Greenhouse","8587249002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"90","Reddit","Fullstack Software Engineer, Notifications Lifecycle","Not recorded","Greenhouse","7895468","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"91","Instacart","Senior Software Engineer, Ads","Not recorded","Greenhouse","7939947","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"92","Figma","Manager, Software Engineering - AI Product","Not recorded","Greenhouse","6099616004","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"93","Discord","Senior Full-Stack Software Engineer, Ads","Not recorded","Greenhouse","8659978002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"94","Mixpanel","Senior Software Engineer, AI Product Insights","Not recorded","Greenhouse","7850960","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"95","Pinterest","Security Software Engineer II, Detection and Response","Not recorded","Greenhouse","8015490","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"96","Fastly","Senior Infrastructure Engineer — Certification Authority","Not recorded","Greenhouse","8011032","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"97","Waymo","Foundation Model Data, Software Engineer","Not recorded","Greenhouse","8031883","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"98","Stripe","Backend Engineer/API, Payments and Risk","Not recorded","Greenhouse","4921361","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"99","Scale AI","AI Infrastructure Engineer, Model Serving Platform","Not recorded","Greenhouse","4520320005","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
"100","Duolingo","Senior Software Engineer","Not recorded","Greenhouse","8702288002","","submit_ready","2026-08-15","Cross-ATS live proof; final Submit untouched. Full URL was not retained in the question-answer ledger."
