company name,job name,country,link
"Enbridge","IT/OT Networking and Server Technician","United States","https://enbridge.wd3.myworkdayjobs.com/enbridge_careers/job/Houston-TX-USA/Advisor-TIS-Systems-Analysis_70703?source=LinkedIn"
"Finning Canada","Heavy Duty Mechanic - Nunavut","Canada","https://finning.wd3.myworkdayjobs.com/External/job/Cambridge-Bay-NU-CA/Heavy-Duty-Mechanic---Nunavut_R-2026-2770?source=LinkedIn"
"Workday","Principal Cloud IAM Engineer (US Federal)","United States","https://workday.wd5.myworkdayjobs.com/Workday/job/USAVAReston/Principal-Cloud-Engineer--US-Federal-_JR-0104997?source=LinkedIn"
"Target","Style Team Leader","United States","https://target.wd5.myworkdayjobs.com/targetcareers/job/900-Bergen-Town-Ctr-Paramus-NJ-07652-5005/Style-Team-Leader_R0000439884?source=LinkedIn"
"Salesforce","Success Guide (Informatica)","India","https://salesforce.wd12.myworkdayjobs.com/External_Career_Site/job/India---Bangalore/Success-Guide--Informatica-_JR338914?source=LinkedIn"
"NVIDIA","Senior System Software Engineer, SOC","Taiwan","https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/Taiwan-Taipei/Senior-System-Software-Engineer_JR1997492?source=LinkedIn"
Visa,"Affluent Experience Product Manager - Chile",Chile,"https://visa.wd5.myworkdayjobs.com/Visa/job/CL---Santiago-Chile/Experience-Manager--HNW-Benefits---Chile_REF081987W?source=LinkedIn"
"General Motors","Becario de DigitalizaciÃ³n para Seguridad Industrial",Mexico,"https://generalmotors.wd5.myworkdayjobs.com/Careers_GM/job/Ramos-Arizpe-Coahuila-Mexico/Becario-de-Digitalizacin-para-Seguridad-Industrial_JR-202610377?source=LinkedIn"
CVS Health,"Pharmacy Clerk- Part Time- Omnicare","United States","https://cvshealth.wd1.myworkdayjobs.com/CVS_Health_Careers/job/Pompton-Plains-1-Cedar-Crest/Pharmacy-Clerk--Part-Time--Omnicare_R0870828?source=LinkedIn"
"Pfizer","Sr. Director, Cloud and Infrastructure Transformation","United States","https://pfizer.wd1.myworkdayjobs.com/pfizercareers/job/United-States---New-York---New-York-City/Sr-Director--Cloud-and-Infrastructure-Transformation_4956470-1?source=LinkedIn"
Adobe,Principal Content Strategist,United States,https://adobe.wd5.myworkdayjobs.com/en-US/external_experienced/job/San-Francisco/Principal-Content-Strategist_R168656?source=LinkedIn
"Intel","Senior AI SoC Design Engineer","United States","https://intel.wd1.myworkdayjobs.com/External/job/US-California-Santa-Clara/Senior-AI-SoC-Design-Engineer_JR0283670?source=LinkedIn"
"Capital One","Senior Lead AI Engineer","United States","https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/San-Jose-CA/Senior-Lead-AI-Engineer--Gen-AI-Platform-Services--Agentic-AI-_R242213-1?source=LinkedIn"
Comcast,"Comcast Business Sales Support Co-op","United States","https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Business-Sales-Support-Co-op_R435969?source=LinkedIn"
Coca-Cola,"Fountain Lead Associate (The Coca-Cola Store)","United States","https://coke.wd1.myworkdayjobs.com/en-US/coca-cola-careers/job/US---NV---Las-Vegas/Fountain-Lead-Associate_R-139840?source=LinkedIn"
"Boeing","Metrology & Calibration Technicians (Associate or Mid-Level)","United States","https://boeing.wd1.myworkdayjobs.com/en-US/EXTERNAL_CAREERS/job/USA---Seattle-WA/Metrology---Calibration-Technicians--Associate-or-Mid-Level-_JR2026507092-1?source=LinkedIn"
Autodesk,"Senior Org Effectiveness Consultant","United States","https://autodesk.wd1.myworkdayjobs.com/Ext/job/AMER---United-States---Colorado---Denver---Wewatta/Senior-Org-Effectiveness-Consultant_26WD97717?source=LinkedIn"
"Bristol Myers Squibb","Director, Biostatistics","United States","https://bristolmyerssquibb.wd5.myworkdayjobs.com/BMS/job/Madison---Giralda---NJ---US/Director--Biostatistics_R1602665-1?source=LinkedIn"
"Amgen","Biostatistics Manager, General Medicine (U.S. - Remote)","United States","https://amgen.wd1.myworkdayjobs.com/Careers/job/United-States---Remote/Biostatistics-Manager--General-Medicine--US---Remote-_R-245396?source=LinkedIn"
"Thermo Fisher Scientific","Jaunesnysis (-ioji) kokybÄs kontrolÄs analitikas (-Ä)","Lithuania","https://thermofisher.wd5.myworkdayjobs.com/ThermoFisherCareers/job/Vilnius-Lithuania/Junior-Quality-Control-Analyst_R-01354104?source=LinkedIn"
Cox,"Enterprise Sales Manager (Cox Business)","United States","https://cox.wd1.myworkdayjobs.com/Cox_External_Career_Site_1/job/Phoenix-AZ/Enterprise-Sales-Manager--Cox-Business-_R202676789?source=LinkedIn"
"Ohio State University","Licensed Physical Therapy Ast","United States","https://osu.wd1.myworkdayjobs.com/OSUCareers/job/James-Cancer-Hospital-and-Solove-Research-Institute/Licensed-Physical-Therapy-Ast_R151641-3?source=LinkedIn"
"TD Bank","Data Scientist II, Enterprise Payments Data & Analytics","Canada","https://td.wd3.myworkdayjobs.com/en-US/TD_Bank_Careers/job/Toronto-Ontario/Data-Scientist-II--Enterprise-Payments-Data---Analytics_R_1487795?source=LinkedIn"
"RBC","Senior Software Pega Developer","Canada","https://rbc.wd3.myworkdayjobs.com/en-US/RBCGLOBAL1/job/TORONTO-Ontario-Canada/Senior-Software-Pega-Developer_R-0000165026-2?source=LinkedIn"
"Revera",Cook- Full Time,"Canada","https://revera.wd3.myworkdayjobs.com/en-US/talemetry_external/job/The-Wellington---3161-Grant-Avenue-Winnipeg-MB-R3R-3R1/Cook--Full-Time_R17076-1?source=LinkedIn"
"iHeartMedia","Producer/Anchor","United States","https://iheartmedia.wd5.myworkdayjobs.com/External_iHM/job/Phoenix-AZ-Van-Buren/Producer-Anchor_Req38636-3?source=LinkedIn"
"Wolters Kluwer","Senior Software Test Automation Engineer - Javascript + (Selenium/Playwright/Tosca)","India","https://wk.wd3.myworkdayjobs.com/External/job/IND---Pune-Kalyani-Nagar/Senior-Software-Test-Automation-Engineer---Javascript----Selenium-Playwright-Tosca-_R0053563?source=LinkedIn"
"Blue Origin","Sr Mechanical/Project Engineer - Integration","United States","https://blueorigin.wd5.myworkdayjobs.com/BlueOrigin/job/Space-Coast-FL/Sr-Mechanical-Project-Engineer---Integration_R65031-1?source=LinkedIn"
"Moderna","Sr. Research Associate, Protein Design","United States","https://modernatx.wd1.myworkdayjobs.com/en-US/M_tx/job/Cambridge-Massachusetts/Sr-Research-Associate--Protein-Design_R19233?source=LinkedIn"
Shipt,"Senior Cloud Security Engineer","United States","https://shipt.wd1.myworkdayjobs.com/en-US/Shipt_External/job/MN-Minneapolis/Senior-Security-Engineer_R4213?source=LinkedIn"
