company name,job name,country,link
"Target","Specialty Sales Team Leader","United States","https://target.wd5.myworkdayjobs.com/targetcareers/job/209-W-Ventura-Blvd-CamarilloCA-93010-8359/Specialty-Sales-Team-Leader_R0000439776?source=LinkedIn"
"Salesforce","Sr PM/Director of Product Management, Design Systems","United States","https://salesforce.wd12.myworkdayjobs.com/External_Career_Site/job/California---San-Francisco/Director-of-Product-Management--Design-Systems_JR343379?source=LinkedIn"
"NVIDIA","Senior Firmware Engineer – CSP Engagements","United States","https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Senior-Firmware-Engineer---CSP-Engagements_JR1999599?source=LinkedIn"
Visa,"Sr SW Engineer, Credit Cycle","Brazil","https://visa.wd5.myworkdayjobs.com/Visa/job/BR---Remote---Brazil/Sr-SW-Engineer--Credit-Cycle_REF082321W?source=LinkedIn"
"General Motors","Staff Product Manager – Super Cruise","United States","https://generalmotors.wd5.myworkdayjobs.com/Careers_GM/job/Milford-Michigan-United-States-of-America/Senior-Product-Manager---Super-Cruise_JR-202605236?source=LinkedIn"
CVS Health,"Advanced Pharmacy Technician Back End - Omnicell Tech","United States","https://cvshealth.wd1.myworkdayjobs.com/CVS_Health_Careers/job/PA---Pittsburgh/Advanced-Pharmacy-Technician-Back-End---Omnicell-Tech_R0862807?source=LinkedIn"
"Pfizer","Gastroenterology Health & Science Sales Specialist - Hanover, NH","United States","https://pfizer.wd1.myworkdayjobs.com/pfizercareers/job/United-States---New-Hampshire---Lebanon/Gastroenterology-Health---Science-Sales-Specialist---Hanover--NH_4956702-1?source=LinkedIn"
Adobe,"Director, M&A IT Integration",United States,https://adobe.wd5.myworkdayjobs.com/en-US/external_experienced/job/San-Jose/Director--M-A-IT-Integration_R168893?source=LinkedIn
"Intel","Senior Process Engineer - Dry Etch","United States","https://intel.wd1.myworkdayjobs.com/External/job/US-Oregon-Hillsboro/Senior-Process-Engineer---Dry-Etch_JR0281516?source=LinkedIn"
"Capital One","Distinguished Engineer , Bank Tech (Remote- Eligible)","United States","https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/New-York-NY/Distinguished-Engineer---Bank-Tech--Remote--Eligible-_R243024-1?source=LinkedIn"
Comcast,"Manager, Program Implementation","United States","https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Manager--Program-Implementation_R434832-1?source=LinkedIn"
Coca-Cola,"Manager, RGM Retail Strategy","United States","https://coke.wd1.myworkdayjobs.com/en-US/coca-cola-careers/job/US---GA---Atlanta/Manager--RGM-Retail-Strategy_R-141440?source=LinkedIn"
"Boeing","Senior Design and Analysis Engineer (Electronic System Design & Analysis)","United States","https://boeing.wd1.myworkdayjobs.com/en-US/EXTERNAL_CAREERS/job/USA---Berkeley-MO/Senior-Design-and-Analysis-Engineer--Electronic-System-Design---Analysis-_JR2025484116-1?source=LinkedIn"
Autodesk,"Sr. Technical Sales Manager, Fusion PLM","United States","https://autodesk.wd1.myworkdayjobs.com/Ext/job/AMER---United-States---Colorado---OffsiteHome/Senior-Manager--Technical-Sales---Emerging-Solutions---Fusion-Data-Technical-Specialists_26WD99005?source=LinkedIn"
"Bristol Myers Squibb","Director, Customer Insights & Engagement – CAR T Multiple Myeloma Market Research","United States","https://bristolmyerssquibb.wd5.myworkdayjobs.com/BMS/job/Princeton---NJ---US/Director--Customer-Insights---Engagement---CAR-T-Multiple-Myeloma-Market-Research_R1602740-1?source=LinkedIn"
"Amgen","Supply Chain Manager – Development Supply Chain Technologies","United States","https://amgen.wd1.myworkdayjobs.com/Careers/job/US---California---Thousand-Oaks/Supply-Chain-Manager---Development-Supply-Chain-Technologies_R-245429?source=LinkedIn"
"Thermo Fisher Scientific","Sr CM Analyst I","Brazil","https://thermofisher.wd5.myworkdayjobs.com/ThermoFisherCareers/job/Sao-Paulo-Brazil/Sr-CM-Analyst-I_R-01354694?source=LinkedIn"
Cox,"Lot Operations Specialist II (Manheim)","United States","https://cox.wd1.myworkdayjobs.com/Cox_External_Career_Site_1/job/Tampa-FL/Lot-Operations-Specialist-II--Manheim-_R202677642?source=LinkedIn"
"Ohio State University","Occupational Therapist","United States","https://osu.wd1.myworkdayjobs.com/OSUCareers/job/James-Cancer-Hospital-and-Solove-Research-Institute/Occupational-Therapist_R151050-2?source=LinkedIn"
"TD Bank","Java Engineer, TD Securities","Canada","https://td.wd3.myworkdayjobs.com/en-US/TD_Bank_Careers/job/Toronto-Ontario/Java-Engineer--TD-Securities_R_1489761?source=LinkedIn"
"RBC","Insurance Advisor Life, Health & Wealth","Canada","https://rbc.wd3.myworkdayjobs.com/en-US/RBCGLOBAL1/job/OTTAWA-Ontario-Canada/Insurance-Advisor-Life--Health---Wealth_R-0000161379-1?source=LinkedIn"
"Revera","Reception - Part-time","Canada","https://revera.wd3.myworkdayjobs.com/en-US/talemetry_external/job/Briarfield-Gardens---1250-Weber-St-E-Kitchener-ON-N2A-4E1/Reception---Part-time_R17075?source=LinkedIn"
"iHeartMedia","Promotions Event Support","United States","https://iheartmedia.wd5.myworkdayjobs.com/External_iHM/job/Los-Angeles-CA-Burbank---Olive/Promotions-Event-Support_Req38622-5?source=LinkedIn"
"Wolters Kluwer","Software Test Automation Engineer -  JavaScript + (Selenium/Playwright/Tosca)","India","https://wk.wd3.myworkdayjobs.com/External/job/IND---Pune-Kalyani-Nagar/Software-Test-Automation-Engineer----JavaScript----Selenium-Playwright-Tosca-_R0053560?source=LinkedIn"
"Blue Origin","Mechanical Engineer - Mechanisms, Level III","United States","https://blueorigin.wd5.myworkdayjobs.com/BlueOrigin/job/Space-Coast-FL/Mechanical-Engineer---Mechanisms--Level-III_R65028-1?source=LinkedIn"
"Moderna","2026 Co-Op, Intelligent Planning and Digital Enablement","United States","https://modernatx.wd1.myworkdayjobs.com/en-US/M_tx/job/Norwood-Massachusetts/XMLNAME-2026-Co-Op--Intelligent-Planning-and-Digital-Enablement_R18993?source=LinkedIn"
Shipt,"Staff Engineer, Cyber Fraud","United States","https://shipt.wd1.myworkdayjobs.com/en-US/Shipt_External/job/San-Francisco-CA/L4---Staff-Engineer--Cyber-Fraud_R4216?source=LinkedIn"
