company name,job name,country,link,ats,posting id,source board,test status,last verified,notes
Notion,"Software Engineer, Developer Experience",Not recorded,https://jobs.ashbyhq.com/notion/49bdf081-6e20-4323-8c73-6d6b19544ff5,Ashby,49bdf081-6e20-4323-8c73-6d6b19544ff5,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Hyderabad, India."
Notion,Senior Treasury Manager,Not recorded,https://jobs.ashbyhq.com/notion/6f5d0bc7-dd9e-48fd-9a1d-733ad391e151,Ashby,6f5d0bc7-dd9e-48fd-9a1d-733ad391e151,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Demand & Campaigns Lead, EMEA",Not recorded,https://jobs.ashbyhq.com/notion/edb12109-aa32-461a-b764-1850a2314e0d,Ashby,edb12109-aa32-461a-b764-1850a2314e0d,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Dublin, Ireland."
Notion,"Business Development Representative, Korea",Not recorded,https://jobs.ashbyhq.com/notion/759a9c5a-cdd6-4d05-8eaf-e78eabc34293,Ashby,759a9c5a-cdd6-4d05-8eaf-e78eabc34293,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Seoul, South Korea."
Notion,"Business Development Manager, Product & Platform",Not recorded,https://jobs.ashbyhq.com/notion/f603aedb-1454-4a75-b2f0-a3afb2a8f973,Ashby,f603aedb-1454-4a75-b2f0-a3afb2a8f973,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,"Software Engineer, AI Workflows",Not recorded,https://jobs.ashbyhq.com/notion/17330e14-83db-49a4-ae31-411690d97dba,Ashby,17330e14-83db-49a4-ae31-411690d97dba,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Software Engineer, AI Capture",Not recorded,https://jobs.ashbyhq.com/notion/b31ce253-4238-4ed6-a5a2-73b63cbf1709,Ashby,b31ce253-4238-4ed6-a5a2-73b63cbf1709,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Software Engineer, Collections Experience",Not recorded,https://jobs.ashbyhq.com/notion/5d8c1ec6-e9ea-416b-9715-880bf5037abc,Ashby,5d8c1ec6-e9ea-416b-9715-880bf5037abc,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Enterprise Technical Support Engineer,Not recorded,https://jobs.ashbyhq.com/notion/15f37b73-d217-469a-adfc-2e50cc9e2374,Ashby,15f37b73-d217-469a-adfc-2e50cc9e2374,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Technical Support Manager, EMEA",Not recorded,https://jobs.ashbyhq.com/notion/2505ddde-b2c1-4b01-8f75-414dc26ab843,Ashby,2505ddde-b2c1-4b01-8f75-414dc26ab843,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Dublin, Ireland."
Notion,Business Operations & Strategy Lead,Not recorded,https://jobs.ashbyhq.com/notion/ef4d9a34-153f-47a7-ba9f-f9a9de821066,Ashby,ef4d9a34-153f-47a7-ba9f-f9a9de821066,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Software Engineer, Trust",Not recorded,https://jobs.ashbyhq.com/notion/66236b7e-2905-4a93-84a5-ed036a1a6581,Ashby,66236b7e-2905-4a93-84a5-ed036a1a6581,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Global Strategic Partner Manager,Not recorded,https://jobs.ashbyhq.com/notion/ed0afe5b-df69-400c-bf48-81d2269da4fd,Ashby,ed0afe5b-df69-400c-bf48-81d2269da4fd,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Business Development Representative,Not recorded,https://jobs.ashbyhq.com/notion/a59ae31e-059e-4f6b-84a7-0fa9db88c72b,Ashby,a59ae31e-059e-4f6b-84a7-0fa9db88c72b,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Sydney, Australia."
Notion,"Software Engineer, Product Analytics Platform",Not recorded,https://jobs.ashbyhq.com/notion/53fb4637-d1d6-4411-8a87-52865db5a11c,Ashby,53fb4637-d1d6-4411-8a87-52865db5a11c,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Head of Technical Recruiting,Not recorded,https://jobs.ashbyhq.com/notion/3c365b9b-fbcb-4f8c-bdb5-b6b4bc90b588,Ashby,3c365b9b-fbcb-4f8c-bdb5-b6b4bc90b588,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Software Engineer, Early Career (AI)",Not recorded,https://jobs.ashbyhq.com/notion/85947779-6b87-466a-98bc-30a640448c28,Ashby,85947779-6b87-466a-98bc-30a640448c28,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Head of Total Rewards,Not recorded,https://jobs.ashbyhq.com/notion/ad93efa3-4caf-4a8c-9e99-b1d86de92e93,Ashby,ad93efa3-4caf-4a8c-9e99-b1d86de92e93,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Developer Advocate,Not recorded,https://jobs.ashbyhq.com/notion/0cc39c60-4c89-4213-954e-d77ced4cb7e7,Ashby,0cc39c60-4c89-4213-954e-d77ced4cb7e7,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,Startup Program & Experience Lead,Not recorded,https://jobs.ashbyhq.com/notion/c35370d3-ac9c-4ad7-947b-77ad6e9e176c,Ashby,c35370d3-ac9c-4ad7-947b-77ad6e9e176c,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Regional Partner Manager, DACH",Not recorded,https://jobs.ashbyhq.com/notion/6ba79c2f-1f18-49b6-acaa-53100e105556,Ashby,6ba79c2f-1f18-49b6-acaa-53100e105556,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Munich, Germany."
Notion,"Regional Partner Manager, France",Not recorded,https://jobs.ashbyhq.com/notion/bdd71456-876d-4ec2-96cf-de8a401e3e19,Ashby,bdd71456-876d-4ec2-96cf-de8a401e3e19,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Paris, France."
Notion,"Business Development Representative, CEE",Not recorded,https://jobs.ashbyhq.com/notion/8d2532a9-a1a8-48ec-8de3-b3646bd70423,Ashby,8d2532a9-a1a8-48ec-8de3-b3646bd70423,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Dublin, Ireland."
Notion,"Security Engineer, Detection and Response, San Francisco",Not recorded,https://jobs.ashbyhq.com/notion/c0fcf37b-e00f-4aae-a2e0-b008f9939a7e,Ashby,c0fcf37b-e00f-4aae-a2e0-b008f9939a7e,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Employee Experience Program Manager,Not recorded,https://jobs.ashbyhq.com/notion/c2299d80-c3a5-45fa-bf49-29372a4d9aec,Ashby,c2299d80-c3a5-45fa-bf49-29372a4d9aec,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,People Analytics & Operations (Rotational Program),Not recorded,https://jobs.ashbyhq.com/notion/e4229ca4-8210-4282-98ed-2071478f72aa,Ashby,e4229ca4-8210-4282-98ed-2071478f72aa,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Security Engineer, Corporate Security",Not recorded,https://jobs.ashbyhq.com/notion/477768e1-37af-49bc-a4de-6564e0a4ec54,Ashby,477768e1-37af-49bc-a4de-6564e0a4ec54,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Software Engineer, AI Security",Not recorded,https://jobs.ashbyhq.com/notion/def3f337-5593-491c-b34d-e0b53f2a5cac,Ashby,def3f337-5593-491c-b34d-e0b53f2a5cac,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Billing Support Specialist,Not recorded,https://jobs.ashbyhq.com/notion/9dd54b96-29f7-4263-8aba-768f90cd2715,Ashby,9dd54b96-29f7-4263-8aba-768f90cd2715,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Hyderabad, India."
Notion,APAC Campaigns & Content Lead,Not recorded,https://jobs.ashbyhq.com/notion/fef0c5d0-6744-40e6-aeae-0c5644f6af5e,Ashby,fef0c5d0-6744-40e6-aeae-0c5644f6af5e,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Sydney, Australia."
Notion,People Analytics Lead - Recruiting,Not recorded,https://jobs.ashbyhq.com/notion/6597b600-7781-46e6-b70a-a9af4fb2b61b,Ashby,6597b600-7781-46e6-b70a-a9af4fb2b61b,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Engineering Manager, Search & Context Platform",Not recorded,https://jobs.ashbyhq.com/notion/eb46a31c-a258-4b19-afe6-f2c65eaa2dcc,Ashby,eb46a31c-a258-4b19-afe6-f2c65eaa2dcc,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,CX Knowledge Architect,Not recorded,https://jobs.ashbyhq.com/notion/4c7683fa-fe37-44d9-aa3f-2f57a37c11f8,Ashby,4c7683fa-fe37-44d9-aa3f-2f57a37c11f8,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,"Technical Enablement Manager, Customer Experience",Not recorded,https://jobs.ashbyhq.com/notion/f0e6202b-b16e-44ca-889a-c07271798467,Ashby,f0e6202b-b16e-44ca-889a-c07271798467,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,Customer Experience Strategy & Operations Lead,Not recorded,https://jobs.ashbyhq.com/notion/8bb5da67-0b4d-4894-83eb-56d31e9bc662,Ashby,8bb5da67-0b4d-4894-83eb-56d31e9bc662,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,"User Researcher, AI Evaluations",Not recorded,https://jobs.ashbyhq.com/notion/0e9114bd-4603-4bdf-a86f-a7a4f390fae8,Ashby,0e9114bd-4603-4bdf-a86f-a7a4f390fae8,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Rapid User Researcher,Not recorded,https://jobs.ashbyhq.com/notion/f3faba46-776a-4938-8c9b-5aebb495aa39,Ashby,f3faba46-776a-4938-8c9b-5aebb495aa39,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Software Engineer, Developer Experience (Go Lead)",Not recorded,https://jobs.ashbyhq.com/notion/876c69a9-be0a-4a71-bf4a-04cbc9c6328e,Ashby,876c69a9-be0a-4a71-bf4a-04cbc9c6328e,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,Head of Early Career Recruiting,Not recorded,https://jobs.ashbyhq.com/notion/076371b1-e9b0-4ad7-b67b-ae9e4572f65a,Ashby,076371b1-e9b0-4ad7-b67b-ae9e4572f65a,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Country Manager, Taiwan",Not recorded,https://jobs.ashbyhq.com/notion/671ea859-ae45-46fb-9421-97d401cb987a,Ashby,671ea859-ae45-46fb-9421-97d401cb987a,notion,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Taiwan.
Notion,"Software Engineer, Early Career",Not recorded,https://jobs.ashbyhq.com/notion/297b4ece-765f-4eea-b1b8-46057cb6501f,Ashby,297b4ece-765f-4eea-b1b8-46057cb6501f,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Revenue Accountant,Not recorded,https://jobs.ashbyhq.com/notion/39c352a7-3f90-4704-b2ff-92df50b4ca02,Ashby,39c352a7-3f90-4704-b2ff-92df50b4ca02,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Lead, IT Audit and Technology Risk",Not recorded,https://jobs.ashbyhq.com/notion/855748b0-4452-4331-bdec-d2aa0dbc782f,Ashby,855748b0-4452-4331-bdec-d2aa0dbc782f,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Technical Recruiter, Early Career",Not recorded,https://jobs.ashbyhq.com/notion/e3e0c9e9-4c9a-4390-b713-27d465bce2f1,Ashby,e3e0c9e9-4c9a-4390-b713-27d465bce2f1,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Country Manager, Italy",Not recorded,https://jobs.ashbyhq.com/notion/5a4e0905-152d-4fc9-ae1e-e5b604ef6baf,Ashby,5a4e0905-152d-4fc9-ae1e-e5b604ef6baf,notion,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Italy.
Notion,"Country Manager, Spain",Not recorded,https://jobs.ashbyhq.com/notion/156aac9e-a4f5-41ae-96ba-2209c16a0153,Ashby,156aac9e-a4f5-41ae-96ba-2209c16a0153,notion,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Spain.
Notion,Recruiting Program Manager,Not recorded,https://jobs.ashbyhq.com/notion/6b9d5c16-450a-42e4-af2a-d492460ca811,Ashby,6b9d5c16-450a-42e4-af2a-d492460ca811,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Revenue Transformation Analyst,Not recorded,https://jobs.ashbyhq.com/notion/892ed5b8-a654-49ac-a55b-fabea1b236c1,Ashby,892ed5b8-a654-49ac-a55b-fabea1b236c1,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Head of Demand Engine,Not recorded,https://jobs.ashbyhq.com/notion/adb34b7e-89f3-4365-9f8f-4c98d50cc0fd,Ashby,adb34b7e-89f3-4365-9f8f-4c98d50cc0fd,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Product Marketing Manager, Core Product",Not recorded,https://jobs.ashbyhq.com/notion/b58ad3ae-5fdd-4a9f-9ef5-0c0f3ebce147,Ashby,b58ad3ae-5fdd-4a9f-9ef5-0c0f3ebce147,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Startup Market Lead, AMER",Not recorded,https://jobs.ashbyhq.com/notion/3129e7bd-f717-47d3-9fdd-c4df026bbf20,Ashby,3129e7bd-f717-47d3-9fdd-c4df026bbf20,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Partner Marketing Manager,Not recorded,https://jobs.ashbyhq.com/notion/c1324c38-abc7-4bcf-9b62-2e1f86d5aa72,Ashby,c1324c38-abc7-4bcf-9b62-2e1f86d5aa72,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Strategic Sourcing Manager,Not recorded,https://jobs.ashbyhq.com/notion/33b89576-201f-4127-b8e4-b6e8d9894774,Ashby,33b89576-201f-4127-b8e4-b6e8d9894774,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Software Engineer, AI Platform",Not recorded,https://jobs.ashbyhq.com/notion/a9d4a192-d31c-48d2-8156-e2a75d98eec1,Ashby,a9d4a192-d31c-48d2-8156-e2a75d98eec1,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Regional Partner Manager, UK",Not recorded,https://jobs.ashbyhq.com/notion/dc87f28a-5666-4c51-b1f5-f539c6a5ce2b,Ashby,dc87f28a-5666-4c51-b1f5-f539c6a5ce2b,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: London, United Kingdom."
Notion,Business Systems Analyst,Not recorded,https://jobs.ashbyhq.com/notion/7793e862-50fa-4357-a4bc-2328440f8d68,Ashby,7793e862-50fa-4357-a4bc-2328440f8d68,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,Product Support Manager,Not recorded,https://jobs.ashbyhq.com/notion/3339493a-ee21-49f3-ab09-e1f8ba8f1b92,Ashby,3339493a-ee21-49f3-ab09-e1f8ba8f1b92,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Hyderabad, India."
Notion,"Strategic Finance, Business Partnership & Workflow Automation",Not recorded,https://jobs.ashbyhq.com/notion/d8640b6e-37fb-426d-b35c-e249bd855b0f,Ashby,d8640b6e-37fb-426d-b35c-e249bd855b0f,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Commercial Solutions Consultant, San Francisco",Not recorded,https://jobs.ashbyhq.com/notion/e12b83e9-18bd-4f5b-8bf8-16c78726559a,Ashby,e12b83e9-18bd-4f5b-8bf8-16c78726559a,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Mid-Market Solutions Consultant, New York",Not recorded,https://jobs.ashbyhq.com/notion/00f42dd8-c3b3-45cf-829e-550b675b3dd8,Ashby,00f42dd8-c3b3-45cf-829e-550b675b3dd8,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,"Enterprise Solutions Consultant, New York",Not recorded,https://jobs.ashbyhq.com/notion/43b37ac5-1ce9-4106-8df1-1ae8515087ee,Ashby,43b37ac5-1ce9-4106-8df1-1ae8515087ee,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,"Mid-Market Solutions Consultant, San Francisco",Not recorded,https://jobs.ashbyhq.com/notion/8c7e45c0-85ad-485e-aa6d-4b440d2e0723,Ashby,8c7e45c0-85ad-485e-aa6d-4b440d2e0723,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Enterprise Solutions Consultant, San Francisco",Not recorded,https://jobs.ashbyhq.com/notion/9ecff4f6-409e-4600-a53d-9016139592ce,Ashby,9ecff4f6-409e-4600-a53d-9016139592ce,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Commercial Solutions Consultant, New York",Not recorded,https://jobs.ashbyhq.com/notion/a1e9f265-7a8d-4acd-9503-3c36b6f7008b,Ashby,a1e9f265-7a8d-4acd-9503-3c36b6f7008b,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,"Enterprise Solutions Consultant, Japan",Not recorded,https://jobs.ashbyhq.com/notion/38380ec7-9b4a-4bc1-8efd-852f831cf64f,Ashby,38380ec7-9b4a-4bc1-8efd-852f831cf64f,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Tokyo, Japan."
Notion,"Enterprise Solutions Consultant, Korea",Not recorded,https://jobs.ashbyhq.com/notion/be119222-db73-45fb-8634-0095154fcf1d,Ashby,be119222-db73-45fb-8634-0095154fcf1d,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Seoul, South Korea."
Notion,"Mid-Market Solutions Consultant, Japan",Not recorded,https://jobs.ashbyhq.com/notion/d1d118da-f081-4d0a-91a1-de8450ae0438,Ashby,d1d118da-f081-4d0a-91a1-de8450ae0438,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Tokyo, Japan."
Notion,"Forward Deployed Architect, Japan",Not recorded,https://jobs.ashbyhq.com/notion/9a849c30-11ad-44ad-86e5-ecb7cc4b7934,Ashby,9a849c30-11ad-44ad-86e5-ecb7cc4b7934,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Tokyo, Japan."
Notion,"Commercial Solutions Consultant, Japan",Not recorded,https://jobs.ashbyhq.com/notion/15dde0f5-b3fd-4d46-8ec2-0858ebdd888d,Ashby,15dde0f5-b3fd-4d46-8ec2-0858ebdd888d,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Tokyo, Japan."
