company name,job name,country,link,ats,posting id,source board,test status,last verified,notes
PointClickCare,(US) Regional Named Account Executive - Northeast,Not recorded,https://jobs.lever.co/pointclickcare/2123a700-c912-42d6-85ff-ec7e264c2a77,Lever,2123a700-c912-42d6-85ff-ec7e264c2a77,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,(US) Software Implementation Consultant - Clinical,Not recorded,https://jobs.lever.co/pointclickcare/e6fd28a0-e062-499d-8004-ea3280e62f4e,Lever,e6fd28a0-e062-499d-8004-ea3280e62f4e,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,"(US) Solutions Analyst - (Clinical, MDS 3.0)",Not recorded,https://jobs.lever.co/pointclickcare/fd619f37-555a-4ad5-8d9e-24af12f3e94d,Lever,fd619f37-555a-4ad5-8d9e-24af12f3e94d,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,(US) Solutions Analyst- Pharmacy,Not recorded,https://jobs.lever.co/pointclickcare/5c666fd6-a49a-44be-8f98-61b90cc3cb30,Lever,5c666fd6-a49a-44be-8f98-61b90cc3cb30,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,"(US) Sr. Data Governance Analyst, 6 month contract",Not recorded,https://jobs.lever.co/pointclickcare/f0445fbf-c1a4-4fc1-865d-ca9ceba71ee1,Lever,f0445fbf-c1a4-4fc1-865d-ca9ceba71ee1,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,"(US) Sr. Provider Customer Success Manager - Payer, Provider & Convener",Not recorded,https://jobs.lever.co/pointclickcare/5143e4c8-5d52-4707-8eb6-5f13d81898ce,Lever,5143e4c8-5d52-4707-8eb6-5f13d81898ce,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Ai Solution Engineer - (Technology Support),Not recorded,https://jobs.lever.co/pointclickcare/56e13d29-7f5e-4c80-b9cf-8f12a17db1a0,Lever,56e13d29-7f5e-4c80-b9cf-8f12a17db1a0,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,Associate Data Scientist (Canada),Not recorded,https://jobs.lever.co/pointclickcare/583a9ee1-8b7d-49ec-8d13-8d3b96151662,Lever,583a9ee1-8b7d-49ec-8d13-8d3b96151662,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Associate Data Scientist (USA),Not recorded,https://jobs.lever.co/pointclickcare/794046ff-e6cc-45cb-ad8f-09a730e485fd,Lever,794046ff-e6cc-45cb-ad8f-09a730e485fd,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Salt Lake City, UT."
PointClickCare,"Canada -Manager, Customer Support (Senior Care)",Not recorded,https://jobs.lever.co/pointclickcare/fc5d90c8-8623-4ab7-a98f-5f76e8f90d06,Lever,fc5d90c8-8623-4ab7-a98f-5f76e8f90d06,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Canada Sales - Talent Community,Not recorded,https://jobs.lever.co/pointclickcare/28537fcc-b49a-4187-a3fe-a2016af68fe4,Lever,28537fcc-b49a-4187-a3fe-a2016af68fe4,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Canada- Escalation Manager (Customer Support),Not recorded,https://jobs.lever.co/pointclickcare/a62f17fd-7a1b-4f7a-aa1a-a5f71476ff52,Lever,a62f17fd-7a1b-4f7a-aa1a-a5f71476ff52,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Canada- Outbound Product Manager (PEO),Not recorded,https://jobs.lever.co/pointclickcare/d1ced7ca-305d-4e40-b8ae-755a37c41de0,Lever,d1ced7ca-305d-4e40-b8ae-755a37c41de0,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Canada- Sr Application Engineer (Salesforce-Agentforce Ai),Not recorded,https://jobs.lever.co/pointclickcare/36517a30-b48b-41e1-abdc-b77681d63a55,Lever,36517a30-b48b-41e1-abdc-b77681d63a55,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Contracts Analyst,Not recorded,https://jobs.lever.co/pointclickcare/9c6205d9-6ff7-4ffe-9998-068bcc49c587,Lever,9c6205d9-6ff7-4ffe-9998-068bcc49c587,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Toronto, Ontario."
PointClickCare,Customer Evidence Marketing Manager (Canada),Not recorded,https://jobs.lever.co/pointclickcare/feebc000-f8e8-472e-a615-78fcce072e1d,Lever,feebc000-f8e8-472e-a615-78fcce072e1d,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Customer Evidence Marketing Manager (US),Not recorded,https://jobs.lever.co/pointclickcare/b0cd6024-def1-44ae-aacb-014e5468105e,Lever,b0cd6024-def1-44ae-aacb-014e5468105e,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Salt Lake City, UT."
PointClickCare,Customer Operations - Talent Community,Not recorded,https://jobs.lever.co/pointclickcare/1f69f498-aa0f-4b15-9153-e2b4be802228,Lever,1f69f498-aa0f-4b15-9153-e2b4be802228,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,"Director, Commercial FP&A",Not recorded,https://jobs.lever.co/pointclickcare/2c5b9b65-9ed0-4c3e-aa13-ff8bf46855de,Lever,2c5b9b65-9ed0-4c3e-aa13-ff8bf46855de,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Toronto, Ontario."
PointClickCare,"Director, Software Engineering",Not recorded,https://jobs.lever.co/pointclickcare/80e26330-aa83-4ee4-93a1-392b54d92b4e,Lever,80e26330-aa83-4ee4-93a1-392b54d92b4e,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,"Director, Software Engineering",Not recorded,https://jobs.lever.co/pointclickcare/c705af74-d0ed-4cbc-bdfb-3ac8f99fcea6,Lever,c705af74-d0ed-4cbc-bdfb-3ac8f99fcea6,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Finance Contracts Analyst,Not recorded,https://jobs.lever.co/pointclickcare/2ad9ffba-40de-4995-bd62-4af1159eefb7,Lever,2ad9ffba-40de-4995-bd62-4af1159eefb7,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Intermediate AI-Enabled DevOps Engineer,Not recorded,https://jobs.lever.co/pointclickcare/94b85a28-9893-48c5-a2bb-a50175887ef1,Lever,94b85a28-9893-48c5-a2bb-a50175887ef1,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Salt Lake City, UT."
PointClickCare,Manager Software Engineering,Not recorded,https://jobs.lever.co/pointclickcare/0dbddaac-9166-4333-81a4-d2e956dc1a4f,Lever,0dbddaac-9166-4333-81a4-d2e956dc1a4f,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Manager Software Engineering,Not recorded,https://jobs.lever.co/pointclickcare/7feff4fc-85ed-44c0-9dd1-056407b1f737,Lever,7feff4fc-85ed-44c0-9dd1-056407b1f737,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Salt Lake City, UT."
PointClickCare,Manager Software Engineering,Not recorded,https://jobs.lever.co/pointclickcare/94f564ec-5a39-4ecb-9caa-49e893b922ca,Lever,94f564ec-5a39-4ecb-9caa-49e893b922ca,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,PointClickCare - (Canada) Senior Clinical AI Nurse SME- 6 months contract,Not recorded,https://jobs.lever.co/pointclickcare/ccf7d6d3-c3e0-405e-a1da-0d05ff10b396,Lever,ccf7d6d3-c3e0-405e-a1da-0d05ff10b396,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote- Canada.
PointClickCare,PointClickCare - (US) Senior Clinical AI Nurse SME - 6 months contract,Not recorded,https://jobs.lever.co/pointclickcare/445b279e-2212-4ddc-af9e-607674e5cc88,Lever,445b279e-2212-4ddc-af9e-607674e5cc88,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,Principal AI Platform Engineer (CA),Not recorded,https://jobs.lever.co/pointclickcare/83851d18-3348-4602-b65c-aa52d3f663c6,Lever,83851d18-3348-4602-b65c-aa52d3f663c6,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,Principal AI Platform Engineer (US),Not recorded,https://jobs.lever.co/pointclickcare/abbbf467-1bdb-4dec-ab33-5dc328ea1ca6,Lever,abbbf467-1bdb-4dec-ab33-5dc328ea1ca6,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Principal Java Data Engineer,Not recorded,https://jobs.lever.co/pointclickcare/27ea212e-092c-4567-bb56-fc17a71fcc4c,Lever,27ea212e-092c-4567-bb56-fc17a71fcc4c,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Principal Java Data Engineer,Not recorded,https://jobs.lever.co/pointclickcare/3e4fb2bc-cc9e-4dab-97af-51e8bdcf05fd,Lever,3e4fb2bc-cc9e-4dab-97af-51e8bdcf05fd,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,Principal Product Manager - AI Models,Not recorded,https://jobs.lever.co/pointclickcare/41506f40-0383-49f3-9c2f-5ea29a39562c,Lever,41506f40-0383-49f3-9c2f-5ea29a39562c,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Principal Product Manager - AI Models,Not recorded,https://jobs.lever.co/pointclickcare/452194cf-3e51-4096-b07a-2b1c974bf052,Lever,452194cf-3e51-4096-b07a-2b1c974bf052,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Principal Product Manager – Health Data Platform,Not recorded,https://jobs.lever.co/pointclickcare/05e832aa-eebc-4ab8-8862-b739dfe00d1a,Lever,05e832aa-eebc-4ab8-8862-b739dfe00d1a,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,Principal Product Manager – Health Data Platform,Not recorded,https://jobs.lever.co/pointclickcare/c48cda4b-e5c2-4f24-a549-75cd5d1987f4,Lever,c48cda4b-e5c2-4f24-a549-75cd5d1987f4,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Principal Salesforce Architect (CA),Not recorded,https://jobs.lever.co/pointclickcare/79e96b19-638f-426c-b3ad-1c8f60d99595,Lever,79e96b19-638f-426c-b3ad-1c8f60d99595,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,Principal Salesforce Architect (US),Not recorded,https://jobs.lever.co/pointclickcare/84e054ca-ac75-4c41-bdb1-78640c364bc2,Lever,84e054ca-ac75-4c41-bdb1-78640c364bc2,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Principal Software Engineer,Not recorded,https://jobs.lever.co/pointclickcare/1ffdd16e-0f99-42ae-ad44-fbdf90d2ff73,Lever,1ffdd16e-0f99-42ae-ad44-fbdf90d2ff73,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Principal/Senior Software Engineer,Not recorded,https://jobs.lever.co/pointclickcare/43defc56-cbc6-4ab2-849d-6269879721dd,Lever,43defc56-cbc6-4ab2-849d-6269879721dd,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Product Manager - Data Platform,Not recorded,https://jobs.lever.co/pointclickcare/708c41cf-816e-4e06-8528-e33ed111aeaf,Lever,708c41cf-816e-4e06-8528-e33ed111aeaf,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Product Manager - Data Platform,Not recorded,https://jobs.lever.co/pointclickcare/f8250782-ea79-41ed-93b5-b2f93668218c,Lever,f8250782-ea79-41ed-93b5-b2f93668218c,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Product Manager – Orders Management (Senior Care),Not recorded,https://jobs.lever.co/pointclickcare/7f7d507d-2c1e-40fa-b4b1-88556c62a3f8,Lever,7f7d507d-2c1e-40fa-b4b1-88556c62a3f8,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Product Manager – Orders Management (Senior Care),Not recorded,https://jobs.lever.co/pointclickcare/8472e3fc-f7e7-4e79-859f-af886680e314,Lever,8472e3fc-f7e7-4e79-859f-af886680e314,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Professional Services - Talent Community,Not recorded,https://jobs.lever.co/pointclickcare/1845f0e3-efb1-4fc4-abc1-187049ff2996,Lever,1845f0e3-efb1-4fc4-abc1-187049ff2996,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,Senior AI-Enabled DevOps Engineer,Not recorded,https://jobs.lever.co/pointclickcare/53e0c620-e7e9-4e54-90f5-3ff2bff10a35,Lever,53e0c620-e7e9-4e54-90f5-3ff2bff10a35,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Salt Lake City, UT."
PointClickCare,Senior Applied Research Data Engineer (Canada),Not recorded,https://jobs.lever.co/pointclickcare/aaf25d98-16b0-4f01-9386-5ffaf059af93,Lever,aaf25d98-16b0-4f01-9386-5ffaf059af93,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote- Canada.
PointClickCare,Senior Applied Research Data Engineer (US),Not recorded,https://jobs.lever.co/pointclickcare/b924d7a9-41d0-44bd-b7fc-da5841a5ed68,Lever,b924d7a9-41d0-44bd-b7fc-da5841a5ed68,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,Senior Applied Researcher AI/ML ( CAD),Not recorded,https://jobs.lever.co/pointclickcare/f898bbb1-6d98-4708-9762-414799038ea4,Lever,f898bbb1-6d98-4708-9762-414799038ea4,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote- Canada.
PointClickCare,Senior Applied Researcher AI/ML (US),Not recorded,https://jobs.lever.co/pointclickcare/2e2fd17b-7360-449b-9fd4-de722f49a51f,Lever,2e2fd17b-7360-449b-9fd4-de722f49a51f,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,Senior Product Manager – Platform Services,Not recorded,https://jobs.lever.co/pointclickcare/9b4f3dd9-2e55-475e-8130-b9db0cd19831,Lever,9b4f3dd9-2e55-475e-8130-b9db0cd19831,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote- Canada.
PointClickCare,Senior Product Manager – Platform Services,Not recorded,https://jobs.lever.co/pointclickcare/bc344a3b-9adc-41de-9ce0-0e62ad1971a3,Lever,bc344a3b-9adc-41de-9ce0-0e62ad1971a3,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,"Senior Product Manager, Revenue Cycle Management AI",Not recorded,https://jobs.lever.co/pointclickcare/2030e765-aefb-4ac3-9187-dd87a9c325eb,Lever,2030e765-aefb-4ac3-9187-dd87a9c325eb,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,"Senior Product Manager, Revenue Cycle Management AI",Not recorded,https://jobs.lever.co/pointclickcare/60b0ac1f-37fa-4429-a3d2-43b972d89de3,Lever,60b0ac1f-37fa-4429-a3d2-43b972d89de3,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote- Canada.
PointClickCare,Senior Salesforce Architect (CA),Not recorded,https://jobs.lever.co/pointclickcare/c9d09d1b-bbcb-4afe-a8de-444e2e64ef12,Lever,c9d09d1b-bbcb-4afe-a8de-444e2e64ef12,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Senior Salesforce Architect (US),Not recorded,https://jobs.lever.co/pointclickcare/cc52ad1c-794f-4e16-90f8-45b011e4969e,Lever,cc52ad1c-794f-4e16-90f8-45b011e4969e,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,"Senior Site Reliability Engineer, AI Infrastructure",Not recorded,https://jobs.lever.co/pointclickcare/69271749-0d70-4a86-a432-6008399b4646,Lever,69271749-0d70-4a86-a432-6008399b4646,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Senior Software Engineer,Not recorded,https://jobs.lever.co/pointclickcare/06fda9f3-6b52-4ef1-91c6-e4123e1b0697,Lever,06fda9f3-6b52-4ef1-91c6-e4123e1b0697,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Toronto, Ontario."
PointClickCare,Senior Software Engineer - Full stack,Not recorded,https://jobs.lever.co/pointclickcare/0e75d6ca-522d-4dfc-a360-f34312393259,Lever,0e75d6ca-522d-4dfc-a360-f34312393259,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Senior Software Engineer (12-month contract),Not recorded,https://jobs.lever.co/pointclickcare/65b0d63d-ae51-4b70-91ff-3b181698454c,Lever,65b0d63d-ae51-4b70-91ff-3b181698454c,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,Senior Software Engineer (java/react),Not recorded,https://jobs.lever.co/pointclickcare/3315f828-6757-4c48-95d2-39ac887eca21,Lever,3315f828-6757-4c48-95d2-39ac887eca21,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Senior Software Engineer- AI Platform(CA),Not recorded,https://jobs.lever.co/pointclickcare/356c567b-b490-41ed-9954-f883d9e6f58e,Lever,356c567b-b490-41ed-9954-f883d9e6f58e,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Senior Software Engineer- AI Platform(US),Not recorded,https://jobs.lever.co/pointclickcare/7eb244c9-11ef-4e34-97c3-7941fa228185,Lever,7eb244c9-11ef-4e34-97c3-7941fa228185,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,Senior Software Engineer- Big Data & Java,Not recorded,https://jobs.lever.co/pointclickcare/85ba9c8c-7156-4644-93d8-def035381261,Lever,85ba9c8c-7156-4644-93d8-def035381261,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,Senior Software Engineer- Big Data & Java,Not recorded,https://jobs.lever.co/pointclickcare/bd934958-3123-4d6d-babc-b73f5b210055,Lever,bd934958-3123-4d6d-babc-b73f5b210055,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,"Senior Software Engineer, Platform Engineering",Not recorded,https://jobs.lever.co/pointclickcare/560fc3cf-e98e-44aa-b9b8-3ac3f3513b68,Lever,560fc3cf-e98e-44aa-b9b8-3ac3f3513b68,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,"Senior Vice President & General Manager, Acute & Payer",Not recorded,https://jobs.lever.co/pointclickcare/8ac21a82-5846-4188-846f-42ab6c51e7d7,Lever,8ac21a82-5846-4188-846f-42ab6c51e7d7,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,"Senior Vice President & General Manager, Acute & Payer",Not recorded,https://jobs.lever.co/pointclickcare/f1aeaf10-a602-41a3-b63b-b279132f8ace,Lever,f1aeaf10-a602-41a3-b63b-b279132f8ace,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,"Senior Vice President & General Manager, Senior Living",Not recorded,https://jobs.lever.co/pointclickcare/0fde392d-cc61-4cef-8a6c-8e2d4a644fc8,Lever,0fde392d-cc61-4cef-8a6c-8e2d4a644fc8,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,"Senior Vice President & General Manager, Senior Living",Not recorded,https://jobs.lever.co/pointclickcare/18f7a8cd-06e9-4485-ad7a-46392ac7603e,Lever,18f7a8cd-06e9-4485-ad7a-46392ac7603e,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Software Engineering Manager,Not recorded,https://jobs.lever.co/pointclickcare/2870f41a-b610-4896-90f4-65c9ce3a8ccc,Lever,2870f41a-b610-4896-90f4-65c9ce3a8ccc,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,"Solutions Analyst - (EHR Support, West Coast)",Not recorded,https://jobs.lever.co/pointclickcare/a0440273-238f-4774-aa9b-0c0adc5f4d30,Lever,a0440273-238f-4774-aa9b-0c0adc5f4d30,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Sr Application Engineer (Salesforce-Agentforce Ai),Not recorded,https://jobs.lever.co/pointclickcare/c2830605-63af-4740-b1d2-f82d6191b576,Lever,c2830605-63af-4740-b1d2-f82d6191b576,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
